tweet,class
"Houston Fire Department Performing High Water Rescues, Municipal Courts Closed Due to Flooding  hounews",0
Per  - All Lone Star Campuses are closed due to weather. Info: houwx,0
Greens Road closed at Greens Bayou due to water over the bridge. houwx,0
School District Closures also available at:  houwx,0
Closely monitoring storms to our west. Heavy rain could occur this evening. Stay tuned to forecasts and  products. houwx,0
The finalfour dribble will close McKinney from City Hall to the  from about 12-1pm. Please plan accordingly.,0
"Due to heavy pedestrian traffic,  PD has closed La Branch St from Rusk to Capitol. Use Caroline as SB Alternate FinalFour",0
Expect Allen Parkway and portions of downtown to be closed until around Noon for FinalFour 4 Miler. houtraffic,0
. and  closing I-10 at LA State Line. Plan alternate routes at  ,0
Expect delays near  this weekend as  closes the Hardy Toll Rd. Info  ,0
Tanglewood Drive and Chimney Rock Road now open to traffic. Memorial Drive EB remains closed. houmarathon houtraffic,0
Road closures already beginning for HOUMarathon. Take a look at the entire route at  hounews,0
"As we welcome this weekend's HOUMarathon events, remember that there will be road closures in  ",0
"Ahead of the HOUMarathon weekend, be aware of street closures.   hounews houtraffic",0
Road Closures starting  for HOUMarathon. Our interactive closure map:  ,0
Route Map and Street Closures ahead of this weekend's HouMarathon,0
"This weekend, Houston welcomes houmarathon. Expect street closures. We have info on these and safety info at ",0
. to close Halloweenflood Disaster Recovery Center in Houston on Sat. Jan 16th. ,0
Reminder:  will close the SH Tollway Bridge this weekend. Find alt routes:  via ,0
Pasadena Fire Department responding to an overturned tanker truck at Hwy 225 EB & Beltway 8. East & westbound feeder lanes closed. hounews,0
"Visit  for info on road closures, public transportation, downtown parking, and more! SuperBowlLI HouNews",0
Additional information on the 1-10 westbound closure at Sjolander. Take an alternate route to avoid delays.  hounews,0
 Weekend Road Closures at  hounews traffic,0
"Commit to keep our neighborhoods safe year-round. If you see something, say something! CloseWatch Harris Co. info at ",0
"The FEMA disaster recovery center in Tomball will close Wednesday, Aug. 10. ",0
 will close the Hardy Toll Roll Road July 15-18 in both directions.  hounews,0
" disaster recovery centers in Harris County closing tomorrow, June 25 at 2 p.m.  TxFloods hounews",0
 disaster recovery ctr at Bayland Community Ctr closes tomorrow &amp; becomes SBA disaster loan outreach ctr ,0
. disaster recovery centers in Harris County are closing on June 25th.  hounews,0
"Two Harris County disaster recovery centers will be closing at 2:00 p.m. this Saturday, June 11th.TXfloods HouNews",0
" disaster recovery center at Foundry United Methodist Church, 8350 Jones Rd. closing this Sat.  hounews",0
" disaster recovery center at Cypress Creek Christian Church, 6823 Cypresswood Dr. will close this Sat. ",0
From US Coast Guard: San Jacinto River Closed. All boats traveling north of I-10 should call 281.464.4837 uscg hounews HoustonWeather,0
Pct. 3 reports that the northbound and southbound outside lanes of N. Eldridge are closed between Dairy Ashford and Patterson. hounews,0
 UPDATE: Hardy Tollway- SB RILEY FUZZEL RAMP CLOSED houwx hounews HOUTraffic,0
"Be aware of road closures and high water: SH-6 N at Park Row, SH-6 at Clay Rd, and I-45 N at FM 1960. Closures at ",0
Harris County Toll Road ( UPDATE: Hardy Toll Rd  Exit Northbound is CLOSED -- Southbound Entrance/Exit is CLOSED houwx,0
Harris County Toll Road ( UPDATE: East Sam Houston Toll Rd  Exit is CLOSED hounews HoustonWeather houwx HOUTraffic,0
Harris County Toll Road  UPDATE: Hardy Tollway- SB RILEY FUZZEL ON RAMP CLOSED houwx HoustonWeather hounews HOUTraffic,0
" is closing SH-6 in both directions, from I-10 to Pine Forest due to rising water. houwx hounews",0
Working closely with  to provide the latest conditions at area bayous and creeks. houwx hounews,0
The Woodlands Township reports road closures ,0
Additional road closures in Tomball at Huffsmith Kohrvile at Holderrieth and Holderrieth at 249. hounews houwx,0
"Tomball reporting road closures at 249 at Spring Creek Bridge, FM 2920 at Calvert/Park and FM 2978 at Spring Creek Bridge. houwx hounews",0
"FEMA mobile disaster recovery center at Katy Park, 24927 Morton Rd. in Katy, will permanently close tomorrow, May 28 at 2 pm. hounews",0
"Mobile disaster recovery center at Lone Star College,11521 Compaq Center West Dr. in Houston is permanently closing at 2 pm today. HouNews",0
 Brazos River is flowing over the top at US 290 near Hempstead. Lanes closed in both directions until further notice. hounews houwx,0
U.S. Army Corps of Engineers has closed the gates at Addicks & Barker reservoirs so that no stormwater flows into Buffalo Bayou. hounews,0
HCFCD: All bayous and creeks are within banks. The U.S. Army Corps of Engineers closed gates at Addicks & Barker reservoirs. houwx hounews,0
All  disaster recovery centers will be closed on Monday in observance of Memorial Day.  hounews,0
"Two  mobile disaster recovery centers are closing, Katy Park &amp; Lone Star College-University Park info at ",0
". Mobile Disaster Recovery Center at Foundry United Methodist Church, 8350 Jones Rd., is closing due to heavy rain. hounews",0
". the Mobile Disaster Recovery Center at Katy Park, 24927 Morton Ranch Rd., has closed due to heavy rain. houwx",0
"FEMA Mobile Disaster Recovery Center at Foundry United Methodist Church, 8350 Jones Rd. has closed today due to heavy rain. hounews houwx",0
Attending  hurricane meeting today to talk preparedness. June 1 is closer than you think! HouNews,0
American Red Cross closes shelter at Mo Campbell Education Center at noon today 4/23/16 ,0
Harris County Precinct 3 Road Closures:  houstonflood houwx HouNews,0
Officials expect roads in the Addicks and Barker Reservoirs to be closed for the next 4-6 weeks. houstonflood houwx,0
Harris County  Parks Close Following Widespread Flooding:  houstonflood houwx hounews,0
UPDATE: TrafficAlert -  says Westpark Tollway Eastbound at South Post Oak will be closed until rain passes houstonflood houwx,0
TrafficAlert  is closing Westpark Toll Road Eastbound  Post Oak for the rest of the day as a precaution houstonflood houwx,0
The following Ryan White funded agencies are closed TODAY due to severe weather  &amp;  – Montrose Campus,0
"Harris County Justice of the Peace Pct 4, Place 1 is CLOSED today due to impassable roadways.  houstonflood hounews",0
The Harris Center for Mental Health & IDD is closed today with the exception of 24-hour facilities. Essential staff are operational.,0
All Harris Health System health centers and clinics are closed today. Ben Taub and LBJ hospitals remain open. HouNews houwx,0
 Closed,0
All county offices are closed today except for essential personnel. hounews houwx,0
Harris County Courts and jury duty closed due to severe weather. houwx HouNews,0
St. Thomas High School and Episcopal High School closed today.,0
"UPDATE on SCHOOL CLOSURES: Crosby ISD, Galena Park ISD and KIPP Houston Public Schools. houwx HouNews",0
